Type,Benchmark,Task,Instruction,Images
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this hamper basket in the closet,home_minimalist_bedroom_furniture_1.png; home_product_laundry_hamper_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this storage ottoman at the foot of the bed,home_modern_bedroom_platform_bed_0.png; home_product_storage_basket_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this blanket ladder against the bedroom wall,home_modern_bedroom_platform_bed_1.png; home_product_decorative_throw_pillow_set_0.png; home_product_accent_chair_velvet_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this jewelry stand on the dresser,home_bedroom_furniture_set_complete_0.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this photo frame set on the mantel,home_modern_living_room_decor_0.png; home_product_candle_set_0.png; home_product_accent_stool_bathroom_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this gallery wall kit on the staircase wall,home_scandinavian_living_room_0.png; home_product_wall_art_canvas_abstract_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this sculptural object on the coffee table,home_modern_living_room_furniture_1.png; home_product_woven_storage_basket_large_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this decorative bowl on the entryway console,home_entryway_furniture_bench_0.png; home_product_fruit_bowl_decorative_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this hurricane candle holder on the dining table,home_farmhouse_dining_room_1.png; home_product_candle_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this lantern on the patio table,home_modern_living_room_furniture_1.png; home_product_accent_chair_velvet_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this outdoor planter by the front porch,home_entryway_furniture_bench_1.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this garden stool on the patio,home_scandinavian_living_room_1.png; home_product_accent_stool_bathroom_0.png; home_product_bench_end_of_bed_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this bird feeder near the kitchen window,home_kitchen_decor_accessories_1.png; home_product_accent_stool_bathroom_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this welcome sign by the front door,home_coastal_living_room_decor_1.png; home_product_air_purifier_room_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this mailbox planter on the porch,home_entryway_furniture_bench_1.png; home_product_ceramic_planter_indoor_0.png; home_product_bread_box_kitchen_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this outdoor rug on the patio,home_cozy_living_room_sectional_sofa_1.png; home_product_doormat_outdoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this fire pit table on the back deck,home_contemporary_kitchen_design_0.png; home_product_coffee_table_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this string lights above the patio,home_industrial_loft_living_room_1.png; home_product_modern_floor_lamp_arc_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this outdoor sofa on the deck,home_living_room_furniture_set_modern_1.png; home_product_doormat_outdoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this grill cover on the barbecue,home_cozy_bedroom_decor_set_1.png; home_product_tissue_box_cover_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this planter wall on the balcony,home_cozy_living_room_sectional_sofa_0.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this herb garden on the kitchen windowsill,home_contemporary_kitchen_design_0.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this tiered plant stand on the porch,home_entryway_furniture_bench_1.png; home_product_plant_stand_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this hanging planter from the ceiling,home_dining_room_table_set_1.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this watering can on the garden shelf,home_entryway_furniture_bench_0.png; search_trash_can_kitchen_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this bird bath in the backyard,home_entryway_furniture_bench_1.png; search_towel_set_bath_0.png; home_product_corner_shelf_unit_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this garden bench under the tree,home_farmhouse_dining_room_0.png; home_product_bench_end_of_bed_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this outdoor dining set on the patio,home_contemporary_dining_room_set_0.png; home_product_doormat_outdoor_0.png; home_product_cutting_board_set_wood_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this patio umbrella over the table,home_coastal_living_room_decor_1.png; home_product_umbrella_stand_entryway_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this outdoor heater on the deck,home_home_office_desk_setup_1.png; home_product_doormat_outdoor_0.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this pool float rack by the pool,home_industrial_loft_living_room_0.png; home_product_coat_rack_0.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this outdoor clock on the patio wall,home_industrial_loft_living_room_0.png; home_product_wall_clock_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this weathervane on the roof peak,home_kitchen_decor_accessories_0.png; home_product_corner_shelf_unit_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this boot tray by the back door,home_kitchen_decor_accessories_1.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this door wreath on the front door,home_living_room_furniture_set_modern_0.png; home_product_doormat_outdoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this seasonal garland on the fireplace mantel,home_living_room_furniture_set_modern_1.png; home_product_cutting_board_set_wood_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this decorative ladder against the bathroom wall,home_bathroom_vanity_modern_0.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall-mounted planter in the kitchen,home_rustic_kitchen_decor_0.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this pegboard organizer on the office wall,home_modern_home_office_setup_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this monitor stand on the desk,home_mid_century_modern_bedroom_1.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this keyboard tray under the desk,home_minimalist_bedroom_furniture_0.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this cable management box behind the TV,home_minimalist_bedroom_furniture_1.png; home_product_bread_box_kitchen_0.png; home_product_globe_decorative_desk_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this printer stand next to the desk,home_modern_bathroom_design_0.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this file organizer on the bookshelf,home_modern_bathroom_design_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this whiteboard on the home office wall,home_home_office_desk_setup_1.png; home_product_cutting_board_set_wood_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this desk fan on the workspace,home_modern_bedroom_platform_bed_1.png; home_product_desk_chair_ergonomic_0.png; home_product_jewelry_box_women_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this pencil cup on the study desk,home_modern_home_office_setup_0.png; home_product_fruit_bowl_decorative_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this laptop stand on the desk,home_modern_home_office_setup_1.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this power strip organizer under the desk,home_modern_living_room_decor_0.png; home_product_desk_organizer_0.png; home_product_kitchen_island_cart_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this acoustic panel on the office wall,home_modern_home_office_setup_0.png; home_product_humidifier_bedroom_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this room divider between the living and dining area,home_farmhouse_dining_room_1.png; home_product_accent_chair_living_room_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this folding screen in the bedroom corner,home_bedroom_furniture_set_complete_0.png; home_product_jewelry_box_women_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this clothes valet in the dressing area,home_modern_nursery_furniture_1.png; home_product_jewelry_box_women_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this full-length mirror behind the closet door,home_bohemian_bedroom_decor_0.png; home_product_standing_mirror_full_length_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this shoe bench in the mudroom,home_entryway_furniture_bench_1.png; home_product_bench_end_of_bed_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this wall hooks in the entryway,home_entryway_furniture_bench_0.png; home_product_spice_rack_wall_mount_0.png; home_product_magazine_rack_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this mail sorter on the entryway wall,home_entryway_furniture_bench_1.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this umbrella holder by the door,home_bathroom_vanity_modern_0.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this welcome mat at the front entrance,home_bedroom_furniture_set_complete_0.png; home_product_area_rug_8x10_modern_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this outdoor lantern by the front steps,home_bedroom_furniture_set_complete_1.png; home_product_doormat_outdoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this address plaque on the house front,home_bohemian_bedroom_decor_0.png; home_product_letter_tray_desk_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this doorbell camera by the front door,home_bohemian_bedroom_decor_1.png; home_product_letter_tray_desk_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this motion sensor light above the garage,home_modern_home_office_setup_1.png; home_product_modern_floor_lamp_arc_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this security camera on the porch corner,home_entryway_furniture_bench_0.png; home_product_magazine_rack_modern_1.png; home_product_picture_ledge_shelf_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this solar path lights along the walkway,home_contemporary_dining_room_set_0.png; home_product_modern_floor_lamp_arc_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this landscape spotlight in the garden,home_contemporary_dining_room_set_1.png; home_product_fruit_bowl_decorative_0.png; home_product_plant_stand_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this fence planter on the backyard fence,home_contemporary_kitchen_design_0.png; home_product_ceramic_planter_indoor_0.png; home_product_reading_lamp_adjustable_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this compost bin in the garden corner,home_contemporary_kitchen_design_1.png; home_product_laundry_hamper_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this rain gauge in the flower bed,home_cozy_bedroom_decor_set_1.png; search_women_rain_boots_0.png; home_product_salt_pepper_grinder_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this garden hose reel by the garage,home_modern_home_office_setup_0.png; home_product_paper_towel_holder_standing_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this tool organizer in the garage,home_modern_home_office_setup_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this bike rack in the garage,home_home_office_desk_setup_0.png; home_product_coat_rack_0.png; home_product_side_table_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this storage shelf in the basement,home_coastal_living_room_decor_0.png; home_product_corner_shelf_unit_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this dehumidifier in the basement corner,home_coastal_living_room_decor_1.png; home_product_humidifier_bedroom_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this workbench in the garage,home_modern_home_office_setup_1.png; home_product_bench_end_of_bed_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this pegboard tool organizer on the garage wall,home_home_office_desk_setup_0.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this ladder hook on the garage ceiling,home_home_office_desk_setup_1.png; home_product_salt_pepper_grinder_set_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this overhead storage rack in the garage,home_modern_home_office_setup_0.png; home_product_coat_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this recycling bin station in the kitchen,home_kitchen_decor_accessories_1.png; home_product_laundry_hamper_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this compost caddy on the kitchen counter,home_rustic_kitchen_decor_0.png; home_product_bread_box_kitchen_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this dish drying rack next to the sink,home_rustic_kitchen_decor_1.png; home_product_coat_rack_0.png; home_product_storage_basket_woven_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this pot rack above the kitchen island,home_contemporary_kitchen_design_0.png; home_product_coat_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this magnetic knife strip on the kitchen wall,home_contemporary_kitchen_design_1.png; home_product_spice_rack_wall_mount_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this pantry organizer on the shelf,home_kitchen_decor_accessories_0.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this under-sink organizer in the kitchen cabinet,home_kitchen_decor_accessories_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this cabinet organizer in the bathroom,home_modern_bathroom_design_0.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this closet organizer system in the bedroom closet,home_modern_bedroom_platform_bed_1.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this drawer divider in the dresser,home_bedroom_furniture_set_complete_0.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this tie rack in the closet,home_bedroom_furniture_set_complete_1.png; home_product_coat_rack_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this belt hanger on the closet door,home_bohemian_bedroom_decor_0.png; home_product_coat_rack_0.png; home_product_towel_rack_bathroom_wall_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this butter dish on the breakfast table,home_minimalist_bedroom_furniture_0.png; home_product_table_runner_linen_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this teapot on the kitchen shelf,home_rustic_kitchen_decor_0.png; home_product_fruit_bowl_decorative_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this cake stand on the dining buffet,home_farmhouse_dining_room_1.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this serving tray on the ottoman,home_modern_bathroom_design_1.png; home_product_decorative_tray_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this ice bucket on the bar cart shelf,home_modern_bedroom_platform_bed_0.png; home_product_tissue_box_cover_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this cocktail shaker on the bar shelf,home_modern_bedroom_platform_bed_1.png; home_product_towel_rack_bathroom_wall_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this wine glass holder under the kitchen cabinet,home_kitchen_decor_accessories_1.png; home_product_cookbook_stand_holder_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this diffuser on the nightstand,home_modern_bedroom_platform_bed_0.png; home_product_candle_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this bath caddy across the bathtub,home_modern_living_room_decor_0.png; home_product_bread_box_kitchen_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this makeup organizer on the vanity counter,home_contemporary_kitchen_design_0.png; home_product_desk_organizer_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this shower caddy in the bathroom,home_modern_bathroom_design_0.png; home_product_bread_box_kitchen_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this blanket ladder against the living room wall,home_scandinavian_living_room_1.png; home_product_decorative_throw_pillow_set_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this photo frame collection on the fireplace mantel,home_living_room_furniture_set_modern_0.png; home_product_bar_cart_gold_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this sculptural vase on the entryway table,home_entryway_furniture_bench_0.png; home_product_fruit_bowl_decorative_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Add this hurricane lamp on the patio table,home_cozy_living_room_sectional_sofa_0.png; home_product_modern_floor_lamp_arc_0.png; home_product_accent_chair_velvet_1.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Place this outdoor planter by the front steps,home_scandinavian_living_room_0.png; home_product_ceramic_planter_indoor_0.png
Edit,In-Scene Product Placement,"Insert products into a user-provided home photo with correct scale, lighting, and perspective",Put this garden stool on the balcony,home_scandinavian_living_room_1.png; home_product_accent_stool_bathroom_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a Scandinavian minimalist style,home_bathroom_vanity_modern_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a mid-century modern redesign of this space,home_bedroom_furniture_set_complete_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a bohemian aesthetic,home_bedroom_furniture_set_complete_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to an industrial loft style,home_cozy_living_room_sectional_sofa_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this bedroom into a coastal beach house look,home_cozy_bedroom_decor_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Redesign this space in a Japanese wabi-sabi style,home_coastal_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a farmhouse chic version of this room,home_coastal_living_room_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in an art deco theme,home_contemporary_dining_room_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a modern contemporary design,home_contemporary_dining_room_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a rustic cabin aesthetic,home_contemporary_kitchen_design_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Hollywood regency redesign of this living room,home_modern_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a French country style,home_modern_bedroom_platform_bed_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a tropical resort look,home_cozy_bedroom_decor_set_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a Moroccan-inspired design,home_cozy_living_room_sectional_sofa_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a maximalist eclectic version of this room,home_cozy_living_room_sectional_sofa_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a Memphis design style,home_coastal_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this bedroom to a dark academia aesthetic,home_cozy_bedroom_decor_set_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a desert modern style,home_entryway_furniture_bench_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Victorian-inspired redesign of this space,home_entryway_furniture_bench_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a Korean minimalist aesthetic,home_farmhouse_dining_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to a retro 70s style,home_industrial_loft_living_room_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a Bauhaus-inspired design,home_home_office_desk_setup_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a cottagecore version of this bedroom,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in an urban jungle style,home_industrial_loft_living_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to a luxury penthouse aesthetic,home_industrial_loft_living_room_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a Mediterranean villa style,home_kitchen_decor_accessories_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a preppy traditional redesign of this living room,home_modern_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a zen meditation room style,home_bohemian_bedroom_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a Parisian apartment aesthetic,home_living_room_furniture_set_modern_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a modern organic design,home_luxury_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Redesign this room in a Japandi fusion style,home_luxury_living_room_furniture_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a glamorous old Hollywood look,home_mid_century_modern_bedroom_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a Southwestern adobe aesthetic,home_mid_century_modern_bedroom_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a British colonial redesign of this living room,home_cozy_living_room_sectional_sofa_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a minimalist monochrome palette,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a cozy hygge-inspired retreat,home_modern_bathroom_design_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to an eclectic global traveler style,home_modern_bathroom_design_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a sleek contemporary loft redesign,home_modern_bedroom_platform_bed_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a vintage apothecary aesthetic,home_modern_bedroom_platform_bed_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this bedroom into a romantic shabby chic look,home_bohemian_bedroom_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this living room to a modern rustic farmhouse,home_modern_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Palm Springs mid-century redesign,home_modern_living_room_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this room in a dark moody library aesthetic,home_modern_living_room_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this space into a bright coastal grandmother style,home_modern_living_room_furniture_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this room to a Tuscan villa look,home_modern_nursery_furniture_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a Nordic noir redesign of this bedroom,home_minimalist_bedroom_furniture_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this living room in a biophilic design style,home_coastal_living_room_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a retro 1950s diner aesthetic,home_rustic_kitchen_decor_1.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Convert this space to an English cottage garden room,home_scandinavian_living_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Generate a modern brutalist redesign of this living room,home_industrial_loft_living_room_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Restyle this bedroom in a celestial mystical theme,home_bohemian_bedroom_decor_0.png
Edit,Interior Style Generation,Transform a user-provided home image into a different interior design style,Transform this room into a traditional Chinese scholar study,home_bedroom_furniture_set_complete_0.png
